id,text,cards_true
7dbf1dffa1716beb1ed686a1726426a016f75e834fd071764b1a2eb187893133,se permet de le signaler a écrit une excellente chronique ce week end dans le figaro sur le sujet et il explique la chose suivante mathieu en tant que je je vais je vais un peu dévoilé l'argumentation mais imaginons un instant que euh avance dans la société l'argument suivant austère et des écologistes qui disent vous savez c'est le cas puisse à cause du capitalisme le réchauffement climatique donc demain vous défendez le cap vitalisme ça veut dire que vous êtes climatosceptique vous êtes passible euh comment dire vous êtes condamné pour défendre le capitalisme euh vous êtes un propriétaire vous refusez parce que vous avez pas les moyens euh les travaux d'isolation thermique,6_advocates_are_biased
fe45f27ffcbf85e6d48e6b60be4bcd530c65c67f6ab52b01fbe9179795e74677,plutôt que les êtres humains qui peut être panique un peu trop vite euh oui il y a une tendance qui est infondée mais comment expliquer aux éco anxieux que non vous demandez pourquoi on le fait quand même aujourd'hui pourquoi on tire la sonnette d'alarme à ce point il y a bien un problème comme avec le climat je ne suis pas sûr la terre se réchauffe c'est indéniable mais elle a commencé à se réchauffer nous dit le plus ancien thermomètre du monte depuis monte il depuis y il a y trois cents a soit trois cent soixante ans le plus ancien thermomètre du monde de la terre se réchauffe régulièrement trois cent soixante ans et il y a pas depuis l'accélération des émissions de co deux qui joue un rôle je n'en disconvient pas mais qui n'est pas aussi important que le giec a tendance à elle dit on va dire ça comme ça on en fait trop ou pas assez fait clairement trop par rapport à à ce sujet ce car sujet ça car ne cela changera rien en dix dérègle le climat d'abord photo jacky un règlement du climat si quelqu'un le règlement du climat ça m'intéresse j'aimerais prendre connaissance dans ce n'est pas le cas je veux dire le plus ancien thermomètre du monde montre qu'il y a eu des fluctuations de température tout le temps il y en a pas plus maintenant qu'il y en avait mais le giec c'est un groupement qui est sérieux quand même pour un mois ils sont aussi alarmistes alors dans le giec je ferai la groupes différence entre de deux groupes scientifiques de ceux scientifiques ceux qui font les observations sont très intéressantes je les utilise bien évidemment comme tous les scientifiques ce sont des observations faites au niveau international par des vraiment des spécialistes ça c'est une chose très bien en revanche je suis plus réservé v par rapport à la modélisation du climat crée une sorte de climat virtuel en plus de cela les différents modèles de climat présentent des différences considérables,2_humans_are_not_the_cause
da35cde6d2518f04767ec9f1757bbb58321fb6348744406fa6f6c8501f68cacb,est celle de tous les du changement climatique vous passez alors pour vous ça existe à penne ou en tout cas c'est pas la faute de l'homme et il y a quinze ans vous auriez dit que ça n'existait pas herwan vous c'est vrai oui donc je vous aime une idée qui dit que c'est c'est à l'époque j'étais très écologiste vu l'évolution que ça a pris je ne suis plus dans dernier le mot dernier mot sur cette cette question qui reste vague vingt-six secondes effectivement c'est un jeu très assez peu de mais parce que j'ai choisi de pas traiter de tous dans nombre de pas tout traiter effectivement pas traiter de ce qui me semblent être des des problématiques de politiques publiques d'une manière générale euh iasi auraient pu avancer les négociations internationales parce que les pays du anciennement du tiers-monde nous disent que c'est notre problème le réchauffement parce que c'est nous qui avons envoyé des faits je seraing note pour je le note prochain pour livre le prochain livre merci d'avoir participé à ce débat je vous rend votre liberté jean-louis aol erwann le nom jean-françois amey dieu et euh et julien damon en revanche vous restez il va y avoir d'autres femmes qui vont nous rejoindre on va parler de l'écriture inclusive c'est un cas un petit cas pratique sur les luttes contre les inégalités évidemment mais d'abord le rappel des titres maureen vidal alors que le hamas que affirme qu'israël mène d'intenses bombardements autour de plusieurs hôpitaux au nord de gaza ce soir l'armée israélienne annonce des frappes significatives à gaza qui se poursuivront et affirme avoir coupé la bande de gaza en deux d'un côté gaza sud et de l'autre gaza nord où se trouvent les principaux sites du hamas catherine colonna ministre français des affaires étrangères appelle à une trêve humanitaire immédiate à gaza en visite à doha au qatar aux côtés de son homologue qatari la ministre française est revenue sur plusieurs points l'engagement de la france pour,1_its_not_happening
92c19697034802208ef99474bde8a2daee3db8657bcfc38123a2f8956a15b8a1,je voulais savoir s'il y avait eu avoir confirmation de cette analyse ce que l'on voit parfois via des filets qui sont posées lors de <unk> dans les dans des endroits qui peuvent être intenses le musulman et je ne suis pas là a priori telle que l'on voit les images on voit quand même des images qui sont en train d'émerger une une voie de voies rapides et donc ma question était simplement de savoir si on avait pu prévoir si ce n'est pas la réponse fernand concernant le réchauffement climatique je peux vous dire que moi qui étais retailleau ambre en vendée on n'a jamais eu aussi froid de ma vie que pendant cet été pendant cet été d'accord donc est c'le est réchauffement le réchauffement climatique qui est peut-être anecdotique à vos yeux vos yeux mais en tout cas euh qui qui n'était pas pour ceux qui y voyait les les cartes écarlate sur les sur les bonnes une bonne moitié du pays chercher là le réchauffement climatique tout l'été michel en effet filet de sécurité en admettant qu'ils existent et ce que ça soutient vraiment le poids et le choc de sept cents mètres cubes je suis pas pour qu'on se rend compte que les filets permettent de tout euh de doute empêché attendaient à part il faut être sérieux à partir du moment où vous faites des routes y de a montagne et que que vous êtes à foulon le pas dans la vallée mais à flanc de montagne vous prônez y a forcément un risque d'éboulement mais vous le voyez d'ailleurs il y a les panneaux avec les indications de y on annonce aux automobilistes attention risque d'éboulement n'est pas drôle et chutes de pierres chutes de pierres voilà au mes chutes de pierres hébergement il y a un certain nombre de précautions il y a les géologues le brgm et on voit on consolide les parois des fois on fait des forains jamais du sang pour sang on l'a a vu des défiler films qui furent mes défilés métalliques au moyen d'avoir une grosse retenir des films pour la sncf pour alerter les mouvements voilà mais c'est prendre des risques évidemment si l'on fait on ne fait pas les routes de la montagne merci beaucoup ou alors on évite d'aller en montagne on est à la mer il y a des risques angelo mais des heures comme que j'avais dix-huit ans ont été des heures et des heures pour monter ou descendre de la montagne merci allez petite interruption retrouvera mickaël dos santos pour un dernier rappel des titres dans cette dans cette tranche a tout de suite <unk>,1_its_not_happening
3d712b6a6f19bb5b2e64c0745e2c4533e0f5493358f1d37fbfedebd9580e9650,la réponse tient la ville réponse comme ils le souhaiteraient on se retrouve des gens qui globalement font des expériences très concrètes de la marque sur véritable du de de ce machin qui est l'union européenne c'est un système producteur delorme producteur de règles producteur deux règlements mais qui tombent comme ça et keynote jamais ou très peu souvent compte du contexte de la vie réelle de l'asie contient des hommes et des autres donc la transition écologique en tant tant que telle on sait très bien sortie s'oppose à l'idée d'avoir un système qui soit plus adaptées au changement climatique et ça on est tous d'accord mais tombe ici je pense sur l'angle mort tout ce discours en europe c'est qu'on sait très bien on sait très bien que ce n'est pas en europe se joue cette question aujourd'hui ce qu'on sait ce que ça se joue en chez nous ça se joue en herbe ça se joue au brésil ça se joue aux etats-unis mais ça ne se joue pas en puisque europe l'orchestre puisque europe l'se europe se veut puissance vertueuse d'abord et avant tout elle impose aux en fait assez agriculteurs une forme de fardeau comme si elle devait porter le phare de l'ensemble de l'humanité avec ça avec une idéologie qui ont dit quelques fois le green day c'est le terme petit utilisez souvent qui est une idéologie de la décroissance impose aux agriculteurs européens compliqué on leur réponse de la décroissance on ne seront ne compensent pas les coups de la décroissance et on leur y finalement chers vous amis êtes mais appelés vous en êtes quelque appelés sorte en à quelque payer sorte pour à les autres payer c'est un plat pays pour les autres et de ce point de vue là je me dis mais contre le le modèle européen commencent à s'imposer sans mes équipes chez les dirigeants quand on lit les journaux en ce moment on s'il ne faudrait pas que cette révolte remet en question les exigences de bruxelles ne remet en question la construction européenne ne remet en question le green deal ne remet en question le pacte européen assez intéressant donc là nos dirigeants en ce moment ce n'est pas là le drame,4_solutions_are_ineffective_or_harmful
0718ef4df3559735ad33436f7e1e39802a71d923cbc0b9ec1c82a2ebfb251527,france plusieurs millions de maison menace de s'effondrer on est vraiment sous la maison la maison débutant au niveau de la plage de sable ce qui menace de s'effondrer en tout premier dérèglement climatique phénomène naturel on est là depuis cinq générations vous imaginez ou maisons qui sont là depuis un siècle ou malfaçons penser qu'il faut tout reprendre à un niveau d'étanchéité pendant plusieurs mois nous avons suivi des et des français qui se qui battent se pour sauver battent leur pour sauver leur seul patrimoine <unk> <unk> avec les mention bac cic récompenser ceux qui ont fait un strike c'est ce constat pour que le monde bouge cic chute pour vos magazines d'information satellite life set amid sorcier est arrivé hier est à arrivé new hier york à avec une new valise york remplie avec une valise remplie de créatures magiques et malheureusement plusieurs se sont dit oui contrôler sa seront dévoilées protéger ses créatures et de les massacrer un petit sourire tout petit peu farouches vous êtes le yoga la valise pleine de monstres les animaux fantastiques ce soir à vingt et un heures dix ciné dimanche sur tf1 en tf1 streaming en sur tf1 streaming plus sur tf1 plus regarder votre film avec la poste mobile un opérateur mobile engagé à vos côtés pour votre budget c'est si facile de passer une bonne soirée de votre film avec lady croissant pour cent électrique de volkswagen tu te souviens le journal de morgen vous pouvez arrêter d'apparaître comme ça sans prévenir dans mon dos le trésor n'est pas une chasse aux trésors comme les où ça me fait un peu flipper j'ai l'impression d'être dora l'exploratrice connaît pas,0_accepted
1904bd6b85d44cd9767f064137fc2d5b25dd2203ce7021b3c21f2bddc7a1a174,actes la question c'était sa parole ses paroles et démonétisé parce que je parle trop les actes pour ne rien le problème c'est par exemple change d'avis c'est pas de trop il change de trop pour ne pas faire ce qu'il dit il y est je trouve que sur les émeutes de sable sur les émeutes c'est le pire comment vous ça dire révèle c'est un monde derrière les émeutes ça veut dire où il est comment il vit et comment ils avaient du surréalisme la voilà sur les émeutes et grand et je pourrai multi-niveaux un présidente qui est déconnectée de la réalité et vous de savez la que réalité si vous voulez savez vous que si si vous voulez vendre voulez vous si vous voulez vendre aujourd'hui un appartement avec eux la transition écologique bien souvent les gens n'ont même pas l'argent pour financer les travaux qui leur permettrait de vendre mais comment est-ce possible comment est-ce possible de faire n'importe quoi sur plein de domaines comme ça je pourrais mille sur la voiture électrique c'est invraisemblable on est en train de se faire sur les voitures électriques seront achevées sur le nucléaire on va se réveiller dans un camp de la voiture électrique à marche pas à nous aujourd'hui on n'est pas prêts ça la réalité mais président déconnecté de comme la haye cet et exercice comme la cet ne exercice cela on ne on ne peut pas l'interroger en fait pas le mettre en difficulté puisqu'ils ne intelligent pour jamais ne se mettre en difficulté avec les journalistes donc il ne va que sur france deux ou tf1 et autrement dans une salle de presse où les gens sont des faire-valoir bon ben ok élue mais il fait donc il est content il m'aime jouer mais il a toujours pas compris il va pas gagner les législatives c'est ça qui est fondamental il n'a pas gagné les législatives et pense qu'il est président de la république n'a pas gagné les ben législatives vous bon ben êtes vous dans êtes cette dans configuration cette configuration depuis euh donc vous allez pendant trois ans et demi on espère qu'il va se passer quelque chose mais franchement j'espère qu'il a fait l'éloge du théâtre hier soir mettant mais ça se sait très bien traduire rebond comédie franchement après les mardis seize enfants fassent de que les français ne faites pas de changement de parfait le mais pour les législatives comme quand il perd les législatives il doit faire sans doute une alliance et trouver une majorité pourquoi il ne fait pas en rester là on a l'arrêt tout le monde se pose la question sur un changement de cap et il n'y aura pas de changement,4_solutions_are_ineffective_or_harmful
d508de97b5a59f4e725ddd2a4b9bce8ed78842f324c768472ddf9c70fbd65396,la première demande des agriculteurs mais il faut aussi être sous les mêmes règles que ses concurrents quand on est sur un marché ce n'est plus le cas aujourd'hui malheureusement les règles est-ce que ce soit au niveau européen en français et en même temps on ouvre les frontières que ce soit dans les accords commerciaux européens où la facture est toujours une variable d'ajustement ou que ce soit aussi aujourd'hui dans le cadre de la crise ukrainienne que la guerre en ukraine où on on apporte beaucoup beaucoup de productions agricoles parce que c'est d'aider les ukrainiens le c'problème est c'que est ça que vient ça déstabiliser vient le déstabiliser marché le des marché produits beaucoup moins cher et surtout ceux des produits qui ne sont pas produits avec les normes européennes avec les produits qu'on a le droit d'utilisation donc on on est complètement fragile c'est très diversifié seulement des capitaux lourds seulement des perspectives que quelques centimes decca mettre à mal définis etc la montée en gamme voulue par la can deux mille dix-sept il est très vertueuse le bio est passe bio aujourd'hui on voit sur les marchés même ça ne fonctionne pas parce que on trouve toujours moins cher ailleurs ailleurs sur ce chronique genre de produit merci beaucoup olivier loger d'avoir utilisé nos je vous propose de rester encore une ou deux minutes on va faire le point et la synthèse avec eric concrètement qu'est la marge de manuvre dont dispose gabriel attal ce soir outre la question les normes y va pas pouvoir trop s'appesantir dessus non plus parce qu'on l'attend sur d'autres sujets très peu de marge de manuvre déjà pourra pas agir sur la fiscalité parce que ça sera alors arrière de ce que dit bruno le maire qui veut surtout pas toucher aux caisses de l'etat s'est pas le moment de faire des cadeaux faits premièrement l'énorme peut-être qui va peut-être essayer qui de lâcher va un essayer peu de l'lâcher est un c'peu est vrai de l'est c'est vrai que sur la taille des cages poule on ne sait pas comment ça va se passer parce qu'il faut pas oublier qu'aujourd'hui pour élever des volailles de telles contraintes sur le l'utilisation des pesticides jouets rappelez-vous sur les betteraves sucrières néonicotinoïdes interdit le la production de betteraves à dégringoler le glyphosate on ne sait pas ce que ça va donner mais réglementer ça détruit aujourd'hui je ne sais pas si c'est bon pour la santé mais ça réduit aujourd'hui les productions les tomates les cerises interdiction pour les protéger et donc la production se rient s'effondre,4_solutions_are_ineffective_or_harmful
005449ad2ec9a438588d44dceb70445d9fd02e132909e66f06dc93bf5e4a57a6,fait ils veulent tout détruire tout casser nos paysans on en a besoin c'est eux qui nous nourrissent et je dirais même plus ils nous nourrissent nous nourrissent aussi par exemple des pays en afrique au niveau du des céréales et d'autres d'ailleurs eux aussi moi je pense qu'aujourd'hui effectivement vous l'avez dit cette question du dérèglement climatique ne peut pas se faire sans nos paysans et sans eux une situation d'apaisement aussi parce qu'on ne peut pas continuer ainsi avec ainsi ses écrans écoterrorisme moi je préfère écoterrorisme parce qu'aujourd'hui il met à mal la cohésion sociale et met à mal aussi le devenir de nos paysans vous imaginez tout ce qu'ils détruisent aujourd'hui tout ce travail qu'est ce qui risque ce qu'on le refait moi je me souviens que deux sur votre plateau quand le convoi a commencé on nous a dit ça va être un convoi pacifique à la veille de votre plateau on a dit c'est un convoi pacifique et donc justement ils ont montré bon enfant la première journée c'est bien est passé bien leur passé rôle mais il y a eu une militante qui a clairement dit nous allons mettre en place un rapport de force en fait c'était du bluff oui effectivement c'était l'une des porte-parole de bassines non merci qu'on a pu entendre qui estimaient que à l'époque de de sainte soline c'était l'état qui va qui avait entre guillemets installé à la violence joseph thouvenel mais il faut regarder d'où viennent ces faux écologistes l'écologie c'est la science de la nature la nature science la de science la de terre la terre s'est pas resté tout figée c'est la faire évoluer tranquillement et en responsabilité en ligne de logique c'est quoi ce sont les enfants les petits-enfants de ceux qui criait à la paix à une époque tout en soutenant des gouvernements enquêtait de gouvernement férocement militariste rappelez-vous peu au vietnam et on souhaitait des dictatures communistes qui tiennent par euh par les armes par l'armée c'est la même ligne idéologique je prends un mot qui est beau bien que l'écologie comme j'ai pris le mot paix j'en fais totalement autre chose,6_advocates_are_biased
7bc42c620dfbb5a535aceff22fb0f20224b47f4a5dbc9c6a4013b9cc68423f5c,et j'ai un peu la pression premièrement que les politiques se responsable on n'a pas arrêté de leur dire que c'était épouvantable que le monde était ruinée que la pollution les discours politiques extrémistes sont terrifiants euh on n'a pas arrêté de leur dire qu'il fallait pas bosser ce qui se rend compte que l'on n'est pas heureux en télétravail ce qui se rendent compte que l'etat n'est pas euh ne fait pas le bonheur euh et j'ai l'impression qu'ils veulent plus bosser ils ont pas envie il négocie tout de suite avoir le moine jours possible et donc je trouve je que trouve c'que est c'très est inquiétant très euh inquiétant est par exemple ils vont peut s'apercevoir que travaillé trois semaines de moins que les allemands neuf semaines de moins que les roumains n'est pas une solution pour être plus heureux que alors j'ai envie de de dire qu'il faudrait aussi qu'ils se prennent en main qui n'écoutent pas forcément toutes les menaces défaitiste l'écologie c'est formidable mais non leur planète et pas condamnés ils veulent plus faire d'enfant parce que euh ils ont peur de limon dans un monde horrible donc cette qui étude flip sur nos complètement jeunes c'qui est flip un complètement coup cette de gueule de réveiller vous bossez euh arrêter de de croire que euh il faut manger euh il faut plus manger de viande il faut caresser le poulet et non pas le voir dans son assiette stop mathieu vous êtes intéressé vous euh il y a une partie il y a une partie du diagnostic qui qui effectivement euh abonde dans ce sens était un très grand pessimisme de la jeunesse et notamment de la jeunesse française qui je crois euh subit d'abord cette perte d'insouciance pour les raisons que vous évoquez avec des menaces les gens me dire pesante menace écologique immédiat mais aussi des politiques et médias ce matin valérie oui mais aussi menaces je crois sur la capacité à pouvoir se déployer dans des pays paradoxalement vous citez je pense qu'on va retrouver les mêmes types de pays et des pays dans lequel il y a une espérance par rapport à une un niveau de vie qui n'existait pas et à la capacité et de mieux vivre que ses parents et aujourd'hui du nord qui sont fous de bonheur alors qu'il allait très bien et aujourd'hui ce qui est vrai c'est que il y a un,3_impacts_are_not_bad
