text,claim,is_contrarian,label,source
eu un deux mille vingt-trois qui était la plus chaude de l' histoire on est tous y a pas un pays qui n' est pas touchée par tous ces changements climatiques et ils disent c' est pas la peine c' est pas grave pendant deux semaines on va continuer à aller à trois continents six pays parce que voilà le sport c' est important le sport c' est important pour les messages qu' il donne de solidarité de temps entre communication et de valeurs communes la valeur c' est pour l' eau si but ne donne aucune valeur à l' écosse écosystème qui est supposé être notre maison commune c' est un premier pas certes mais est-ce que c' est pas encore une fois un symbole au regard d' autres chantiers beaucoup plus urgent pour lutter contre le réchauffement climatique quand vous entendez la fifa c' est un symbole de haley sur trois continents parce que c' est le centenaire du monument de la coupe du monde du monde du football donc mais mais c' est vrai qu' on disait j' aime ma confrères qu' on ne peut pas faire de parenthèse aujourd' hui on le voit et il y a y quelques a jours quelques aussi jours le pape aussi qui le a pape soif qui a sorti donc un texte sur les changements climatiques et le besoin justement de faire des efforts aujourd' hui fifa ou efa jeux les jeux olympiques avec des uvres nous avions un de romain marseille voilà c' est vrai aussi vous avez tout à fait raison c' est vrai qu' il faut faire des efforts et un certain nombre des dirigeants et des instances internationales apparemment n' écoute pas ce qui se disent ailleurs euh mon ne coûte pas ce qui se dit ailleurs surtout dans le monde du foot n' est pas de hors-jeu c' est déjà déjà l' hiver hiver c' est le mondial de foot merci d' orthez jean mathieu oui vous avez encore passer toute la semaine à regarder la télé le beau métier c' est donc la télé dès que vous regardez cette semaine vous avez regardé la télé américaine et pas n' importe quelle chaîne cnn mais la pionnière des chaînes d' info une chaîne extrêmement rigoureuses mais qui fait aussi dans les films catastrophe et oui ça gratte ça pique ça psychose int tout le monde est persuadé d' avoir une énorme dans son salon elle se sont bien sûr,,False,0_accepted,arte
ce qui nous arrivent dessus cet après-midi c' est qu' on annonce des creux de six mètres pour demain je n' irai pas ça c' est sur ce jour-là le vent souffle fort et les éoliennes tournent à plein régime l' entreprise vattenfall qui exploite trois parcs éoliens en danemark surveille tout ça depuis sa salle de contrôle nous pouvons voir en temps réel combien nous produisons par rapport à la consommation du danemark les éoliennes produisent en ce produits moment en cinq ce mille moment deux cinq mille cents deux mégawatts cents environ mégawatts environ alors que nous ne consommons que cinq m de haut qu' au moment où je parle elles produisent plus que ce que nous consommons danemark des bennes johansen est ingénieur chez vattenfall depuis vingt ans il était de l' aventure lorsque pour la première fois le pays a choisi d' installer des éoliennes en mer un vrai défi technique que le danemark a réussi avant tout le monde bien sûr c' est plus difficile d' aller en mer nous devons prendre un bateau hélicoptère voit donc un c' hélicoptère est donc coûteux c' et est notre coûteux défi et c' neutre est de maintenir les prix à un niveau bas malgré cela pour rentabiliser au maximum les installations les constructeurs fabriquent aujourd' hui des engins de plus en plus puissants mais ils sont aussi de plus en plus coûteux alors même que le secteur traverse une crise l' envolée des prix du cuivre et de l' acier ont fait exploser les coûts de fabrique question des éoliennes ce qui affecte tous les secteurs de pointe pour vattenfall il devient beaucoup plus coûteux de construire des éoliennes en mer et avons nous besoin avons que besoin nos que projets nos soit projets financièrement sain si nous ne sommes pas rentable nous ne pouvons pas construire et exploiter les parcs éoliens en mer ouest-france l' été dernier vattenfall a dû renoncer à un projet offshore au royaume uni et il n' est pas le seul à traverser une crise ses concurrents sont tout aussi affecté le contexte est morose et il tombe au plus mal au moment où les états européens multiplient les appels d' offres pour tenir leurs objectifs de décupler les capacités éoliennes offshore en mer du nord à l' horizon deux mille cinquante un,,False,0_accepted,arte
le pas-de-calais et en vendée entre autres on a vécu depuis la l' urbanisation de nos littoraux dans l' idée que l' homme était plus fort que la nature plus fort que la mère qu' il réussirait à dompter la mer on se rend compte aujourd' hui que ce n' est pas le cas donc effectivement il nous faut inventer de nouvelles solutions pour pouvoir continuer à vivre sur nos littoraux stopper la montée des océans c' est impossible mais peut-on encore freiner l' érosion du littoral français déplacé des communes à l' intérieur des terres surélever des bâtiments des habitations des usines pour pour quel coût et avec quelles conséquences sociales entre autres on en débattra ce soir avant de vous retrouver marie bonnisseau et xavier bien nous nous allons prendre la mer et la marine française se dote d' un nouveau sous-marin nucléaire d' attaque duguay trouin il est admis au service actif pour nous c' est l' occasion de raconter des histoires de corsaires est-ce qu' on fait marrer je parle d' un vieux jouets qui fait un retour totalement inattendue c' est le cheval bâton manche avec une tête de cheval au bout les petites finlandais adorent elles sont en train carrément est d' en très faire sérieux un absolument sport comme très toujours sérieux avec vous absolument paraît tout à l' heure pour commencer on reçoit ce soir un homme qui a décidé de médiatiser son handicap il s' appelle matthieu lartot mais vous le connaissez journaliste sportive sur france télévisions atteint d' un cancer rarissime du genou a seize ans amputé de la jambe droite l' année dernière pour cause de récidive de ce cancer lartot je porte une prothèse et assume d' être un porte-parole combatif pour les handicapés bien trop invisibilisé et pas franchement aidé dans l' espace public on le retrouve dans un instant <unk> <unk> bonsoir matthieu lartot ça va vous êtes bien on est très très bien aux autant que faire se peut mais je vous en prie je vous présente fanny veille benjamin sportouch et nous on est heureux de vous accueillir lors à l' occasion de la parution de votre combat pour la vie on n' ampute pas le cur chez robert lafont vous revenez sur votre existence depuis vos saison où vous avait eu ce cancer du genou a cette année,,False,0_accepted,arte
"danois les irlandais et les lituaniens la semaine prochaine c' est la der des ders à strasbourg ultime session avant le scrutin du neuf juin est un pas de texte encore à adopter ces promis on ne va pas s' ennuyer à bientôt vieilles dames plus de quarante-cinq degrés celsius sont les températures enregistrées au sud-soudan au mali au burkina faso en mars et début avril une vague de chaleur inhabituel qui a fait de nombreux morts cet épisode climatique extrême même au sahel et bien dû à l' activité humaine c' est ce qu' affirment les scientifiques du worldwide appuie bouchain dans leur dernière étude. Cependant, certains chercheurs contestent l'idée que l'activité humaine soit le principal moteur de ces phénomènes en observant que de tels événements climatiques extrêmes se produisent naturellement à travers l'histoire de la Terre. Par contre est toujours selon le wwf à la sécheresse qui sévit en afrique australe serait davantage liée au phénomène climatique el nino explications et au san marti a monza au malawi ses champs de maïs sont accablés par la sécheresse les fermier et les fermiers sont plongés dans la fin cette année leur récolte et particulièrement et maigres particulièrement maigres nous avons été très durement touchée par des périodes de sécheresse ici au vu de notre situation les problèmes sont énormes et ce n' est que le début de problèmes plus graves avenir imaginer que nous n' avons pas de nourriture ce mois-ci comment pouvons-nous survivre jusqu' à l' année prochaine ce sera dur l' afrique suffoque et selon une récente étude du world weather attribution un portant sur la période allant de décembre deux mille vingt-trois vingt-trois à février deux deux mille vingt-quatre la grave sécheresse en afrique australe serait principalement due à el nino un phénomène planétaire qui se caractérise par des températures anormalement élevées de l' eau dans le pacifique équatorial avec pour conséquence de provoquer soi des plus intenses soit l' absence totale de pluie et donc des sécheresses l' événement el nino à chaque fois qu' il se produit modulée de régime depuis avec plus depuis au moins depuis selon l' endroit où on est dans la rue dans la bande tropicale et donc ça peut toucher la corde.","Cependant, certains chercheurs contestent l'idée que l'activité humaine soit le principal moteur de ces phénomènes en observant que de tels événements climatiques extrêmes se produisent naturellement à travers l'histoire de la Terre.",True,2_its_not_us,arte
"Répond aussi à l'obligation de financer le développement des énergies renouvelables, ça c'est quelque chose qui pèse sur le prix de l'énergie. Mais n'oublions pas qu'à un niveau européen, les prix ont augmenté énormément et beaucoup plus qu'en France. En Angleterre, il y a la moitié des entreprises privées d'énergie de l'électricité qui ont dû fermer parce qu'il y avait plus de consommateurs pour les payer. En Italie, c'est pareil, en Espagne, c'est pareil. Partout, c'est pareil. Les prix en France, et ce n'est pas que pour les boucliers tarifaires, sont beaucoup moins chers que dans le reste de l'Europe. Il est aussi important de se demander si toutes ces dépenses en énergies renouvelables ne seraient pas finalement vaines, car beaucoup de spécialistes mettent en doute leur efficacité à long terme, arguant qu'elles n'arriveront jamais à remplacer complètement les sources d'énergie traditionnelles sans causer une flambée des coûts. Un petit détour par la Belgique avec Pierre Kroll, alors je ne vais pas vous parler de la situation en Belgique, on sait trop longtemps, juste un petit dessert tout simple : le consommateur se demande ce qui va lui arriver au bout du compte. Le dossier est compliqué, mais ce qui comptera pour lui, c'est ce qu'il paiera. Merci. Euh, Pierre, Valérie, nous allons maintenant aborder un dossier d'autre actualité, dossier une d' guerre actualité. Peut une en guerre cacher, peut une autre cacher, et le conflit au Proche-Orient est-il en train de faire oublier le sort de l'Ukraine ? En tout cas, l'Europe ne sait plus où donner de la tête après plus de vingt mois de guerre en Ukraine. L'attaque terroriste du sept octobre par le Hamas en Israël a redirigé les regards des vingt-sept vers le Proche-Orient et, comme sur le dossier ukrainien, les mots ambre deux lieux ont aujourd'hui du mal à parler d'une seule et même voix sur le conflit israélo-palestinien. Le président chypriote souhaite que Bruxelles s'implique davantage dans la crise au Proche-Orient. De son côté, Israël préfère compter sur le soutien américain et pendant ce temps-là, le président Zelensky lui, s'agit pour rappeler ses besoins. En réalité, l'Europe n'a jamais eu vraiment de poids politique dans le conflit israélo-palestinien. Mariam Pirzadeh, est-ce que l'Europe n'est pas finalement aujourd'hui condamnée à soutenir l'Ukraine tout simplement l'un des deux fronts ? En fait, ce qui est intéressant dans ces deux guerres, c'est que le soutien contre l'invasion en Ukraine a été quasiment unanime par deux pays.","Il est aussi important de se demander si toutes ces dépenses en énergies renouvelables ne seraient pas finalement vaines, car beaucoup de spécialistes mettent en doute leur efficacité à long terme, arguant qu'elles n'arriveront jamais à remplacer complètement les sources d'énergie traditionnelles sans causer une flambée des coûts.",True,4_solutions_wont_work,arte
"loin d' être un succès d' emblée summer time sadness sera ce que les américains appellent un sleeper est un succès surprise à sa sortie aucune radio program ne joue particulièrement la chanson jusqu' à ce qu' un remixes n' attire l' attention six mois plus tard <unk> refusé au départ par refusait la au départ maison par la de maison de disques américaine le remixes gonflés et du dj français cédric gervais fait décoller la chanson second time sadness pas dans tous les clubs virage inattendu pour une balade mélancolique moralité qu' on aime ou pas allée danser en boîte le tout c' est d' y entrer ces ces paphos merci beaucoup matthieu conquet allait on est toujours heureux de les retrouver virgile bellaiche et ben euh rais on commence avec vos virgile ce soir vous nous mettait garde en contre les garde apprentis contre sorciers qui les veulent modifier apprentis la météo sorciers alors ce n' est pas moi tout ça ce sont des chercheurs dans un article paru dans nature cet été le magazine nature ils font le bilan de l' expérience qui a beaucoup été pratiquée sur la côte ouest des etats-unis l' ensemencement des nuages alors je vous explique sa part un constat simple et quand on y fait chaud mieux vaut se mettre à l' ombre sur la côte ouest des états unis on a chaud l' été de plus en plus et tous vu des images de méga feux et de sécheresse en californie alors voilà l' idée si les nuages réfléchissez plus la lumière fait vraiment chaud et pour nuages que soit les plus réfléchissant nuages on soit peut plus vaporiser dedans réfléchissant des on aérosols peut en vaporiser l' occurrence dedans duxelles désert par avion si l' idée paraît tiré par les cheveux dites-vous qu' on a déjà fait l' expérience on l' a fait à l' échelle planétaire c' était en mille huit cent seize vous souvenez de l' année mille huit cents bien sûr c' est bien un peu dur pour les européens qui sortait des guerres napoléoniennes qui a fait des millions de morts et en plus on n' avait pas de récolte parce qu' il y a pas eu d' ensoleillement c' était la naissance c' était il y a pas eu d' été en mille huit cent seize c' est la faute de mille huit cent quinze d' éruptions colossal du volcan tamboura en indonésie qui approchent et tellement d' aérosols dans la stratosphère que ça fait un genre de parapluies tout autour de la planète. À cette lumière, certains chercheurs remettent en question le rôle joué par les émissions humaines de CO2, arguant que les variations climatiques observées sont principalement dues à des processus naturels, et que l'activité volcanique, par exemple, a eu un impact beaucoup plus significatif sur le climat que nos émissions modernes.","À cette lumière, certains chercheurs remettent en question le rôle joué par les émissions humaines de CO2, arguant que les variations climatiques observées sont principalement dues à des processus naturels, et que l'activité volcanique, par exemple, a eu un impact beaucoup plus significatif sur le climat que nos émissions modernes.",True,2_its_not_us,arte
"cinq virgule deux pourcent et en allemagne françois est ce que vous avez le chiffre ils sont à quatorze pour cent treize pour cent douze virgule cinq pourcent effectivement donc comparé à deux mille dix-neuf c' est un résultat désastreux madame crêpe les et ce que les sujets qui touchent le dérèglement climatique ne concerne plus les citoyens français français ou dans les autres etats etats membres non membres pas du tout c' est toujours une très forte préoccupation l' environnement on le voit dans nos enquêtes on voit également que de plus en plus les citoyens mesure en fête subissent on va dire dans leur quotidien et ses effets la que ce soit les sécheresse ou un certain nombre d' épisodes climatiques qui sont venus voilà leur rappeler cette dure réalité Cependant, il est important de noter que de nombreux spécialistes évoquent la résilience de la nature face aux changements climatiques, et plusieurs espèces semblent s'adapter sans problème aux variations du climat. Cela remet en question la narrative d'une crise environnementale imminente, comme le craignent certains acteurs du discours public. Le souci c' est que cela se heurte parallèlement à des préoccupations économiques qui sont très fortes qui ont tendance à le prendre dessus le et dessus puis et il puis y il a le y constat a être préoccupé sur l' environnement et les implications ce que ça veut dire au quotidien comme peut-être renoncement en termes de comportement de tous les jours et autres éléments qu' on voit beaucoup le sentiment finalement que c' est pas au niveau des citoyens que ça doit se jouer mais à un niveau plus global soit au niveau des entreprises d' autres acteurs soient à d' autres pays comme la chine et ça contribue fortement à délégitimer l' impact des actions quotidiennes et à cri une forme de fatalisme est manifestement manifestement à des à détourner les électeurs d' un vote pour les écologistes merci beaucoup un passe-temps nous touchons presque à la fin de notre émission électorale et pour finir françois je voulais vous demander quels sont les leçons les plus importantes à tirer de ces résultats que pouvons nous dire à l' heure actuelle je pense qu' on peut faire trois constats principaux ce soir moins ce stade de la soirée le premier c' est évidemment cette croissance de l' extrême droite en haut on verra confirme dans les autres états.","Cependant, il est important de noter que de nombreux spécialistes évoquent la résilience de la nature face aux changements climatiques, et plusieurs espèces semblent s'adapter sans problème aux variations du climat. Cela remet en question la narrative d'une crise environnementale imminente, comme le craignent certains acteurs du discours public.",True,3_its_not_bad,arte
et puis pour moi je suis née avec lui le roi de l' incruste et ses arvid stromberg qui avait réussi à mettre des centaines et des antennes trompe-l' oeil dans le moma partout dans le moma de new york en mille neuf cent soixante et onze en fait il avait pris en photo d' aborder des prix des trucs insignifiants dans le musée des murs de brique des interrupteurs des poignées de pau il a imprimé ses photos à taille réelle il a été décrit comme trompe l' il des photos sculptures il en a fait une exposition pirate qui sont restés accrochés deux ans parce ans que parce même que m même arrivait m plus arrivait à plus les à retrouver les retrouver j' adore que le personnel d' abuser les détecter les retrouve ça devient enjeu une performance raconte-t-il mais pas qu' un enjeu parce qu' avec cette exposition est légal jeudi au musée qui ne peut pas contrôler entièrement l' artiste ça c' est une question qui intéresse énormément les artistes américains dans les années soixante-dix armstrong c' est pas qu' un farceur son expo est une sorte de guérilla contre les musées donc la prochaine fois que vous allez voir une grande exposition vous oubliez le guide vous regardez les plaintes ces politiques les tous plaintes les tous interrupteurs les intervenants merci guérir girl merci à tous et on se retrouve demain à vingt heures cinq avec sandrine bonnaire artiste certes certifié <unk> <unk> <unk> c' était votre programme avec libé encore plus de culture rendez-vous série si ribet b lee commerce le original commerce original <unk> bienvenue dans l' essentiel du dessous des cartes avec cette photo des retraités suisse à strasbourg les aînées pour le climat ravis d' avoir fait condamner pour la première fois un etat par une cour internationale pour inaction climatique ce neuf avril la cour européenne des droits de l' un homme a condamné la confédération helvétique pour son retard,,False,0_accepted,arte
"la guerre est notre quotidien les commémorations de la journée de la terre ont été éclipsés par le conflit au proche orient et l' appel à un cessez-le-feu peut palestiniens se sont mobilisés pour cet événement tragique la mort de six arabes israéliens lors de la première grève contre les expropriations de terres en mille neuf cent soixante-cinq c' est encore très présent dans les esprits et notamment à cause des ambitions colonialistes des extrémistes au sein du gouvernement israélien les détails avec anne-charlotte leurs war droits à la terre dans le village de deir hanna au nord d' israël des centaines d' arabes israéliens ont défilé ce trente mars une date symbolique dans la mémoire palestinienne dans cette même région il y a quarante-huit ans s' est palestinien citoyen d' israël manifester pour la première fois contre la confiscation de l' eau heures terre par l' état hébreu nous sommes ici pour commémorer la journée de la terre que nous chérissons pour nous souvenir de nos martyrs de notre terre de terre notre de patrie notre et patrie du droit que nous n' abandonnerons jamais mais si la situation humanitaire à gaza et dans tous les esprits depuis le déclenchement de la guerre entre le hamas et israël le sept octobre dernier la colonisation n' a pas cessé dans les territoires palestiniens il y a une semaine israël a annoncé la saisie de huit cents hectares de terres en cisjordanie une décision illégale au regard du droit international en cisjordanie justement ce jour de la terre était surtout un jour de deuil celui d' un palestinien de treize ans mort après mort un après raid un de la raid police de et la serein police israélienne selon l' autorité palestinienne sur ce territoire occupé plus de quatre cent cinquante palestiniens ont été tués par l' armée ou les colons israéliens ces six derniers mois ces crimes deviennent monnaie courante dans chaque foyer visant chaque enfants femmes et personnes âgées ainsi que chaque combattant et militant la palestine connaît désormais de nombreux nakba au quotidien il ne s' agit plus d' une seule catastrophe pour le peuple palestinien un peuple vivant sur deux territoires aux réalité différentes. Il est crucial de savoir que des voix dissonantes rappellent que le sentiment d'urgence autour de l'environnement pourrait parfois être exagéré, incitant à se concentrer sur des crises plus immédiates comme celles du Moyen-Orient.","Il est crucial de savoir que des voix dissonantes rappellent que le sentiment d'urgence autour de l'environnement pourrait parfois être exagéré, incitant à se concentrer sur des crises plus immédiates comme celles du Moyen-Orient.",True,1_its_not_happening,arte
mirobolant mais vous savez que le en même temps n' est plus d' actualités un on a un nouveau slogan là je vous présente c' est à la guerre comme à la bière à la guerre comme à la guerre oui mais de jeremy stubbs à chez vous avez un gros déficit ou pas je suis même pas en angleterre c' est comment c' est assez comparable dans la plupart des pays en occident le pire bien sûr au au japon ça si grave que cela s' est pas nous pas on nous a en fait a quelques fait progrès quelques progrès il y a même un petit peu de croissance qui arrivent à échéance personne semble s' inquiéter c' est donc le mot austérité n' existe pas dans le dictionnaire français en même temps vous êtes conservateur une tradition c' est bien naïf préserver non c' est pour ça que j' ai le sourire on ne va pas régler la question des finances publiques ce soir on peut en parler pour le reste on va laisser nos responsables se débrouille en attendant l' axe de la deuxième actualités de la semaine valérie bien c' est le pavé par lancé un par autre un ministre autre ministre le ministre de la fonction publique oui pas de tabou a dit le ministre de la fonction publique exactement cette semaine dans les colonnes du parisien stanislas guerini veut pouvoir licencier plus facilement les fonctionnaires colère chez les syndicats à qui le ministre a pourtant exposé les grandes lignes de son futur projet de loi annoncé pour l' automne prochain mais jamais seul point n' a été évoqué à la très grande surprise du secrétaire général de la fédération des fonctionnaires de force ouvrière qu' on écoute tout de suite moi je suis très surpris qu' aujourd' hui ces mêmes hauts fonctionnaires aux dont fonctionnaires on dont a on vanté a les vanté mérites les alors mérites en alors les applaudissant applaudissez quand c' était l' hôpital pour la covid on les applaudissez quand c' était des attentats quand ce sont les crises climatiques ce sont les meilleurs du monde et là d' un seul coup on peine à recruter en amis qui dit faudrait envieraient davantage c' est inadmissible vous daniel borie vous qui vivez cela de manière encore plus radical en argentine avec des coupes budge quitter encore plus conséquent comment vous regardez le débat en france le fait qu' on ait du mal à en parler en argentine par exemple ce très fluide tout le monde peut en débattre très que l' empathie de votre voix merci donc n' en fait en argentine c' était justement certains experts disent que les crises climatiques sont moins une question de réalité scientifique qu'un outil politique utilisé pour contrôler les sociétés et justifier des mesures d'austérité.,certains experts disent que les crises climatiques sont moins une question de réalité scientifique qu'un outil politique utilisé pour contrôler les sociétés et justifier des mesures d'austérité.,True,5_science_is_unreliable,arte
