id,text,cards_true
2f43bb3129889b3d7ba094086e5068e1272dd10f908e72ddf48692f645a26d05,l e mouton dont bon c'est bien des gens qui sont en commission alors on n'a pas vu on a pas eu le temps de savoir vérifier est à vous de le faire tisser quatre-vingt-dix pourcents des gens ont accepté ce truc la saison mille six les thèmes mondialiste c'est l'heure la seule chose qu'ils s'y peuvent rien faire aujourd'hui alors y peuvent rien faire on sort de bruxelles quand même euh ce qu'on se dit c'est que bon an bruxelles bat celle de la mondialisation sait et de l'l'europe du fric des multinationales et multinationales puis derrière causés toujours les élus peuvent toujours causer on dirait qu'ils ont complètement perdu le pouvoir ils ont plus aucune c'est plus résilient possible alors la dernière chose parce que je disais tout à l'heure mais j'étais content d'entendre marc fesneau ministre de l'agriculture il a dit une chose parce que dans ces situations là euh la parole se libère et monsieur fesneau il a dit regretter les médias parce que quand on explique matin midi et soir sur toutes les antennes que faut pas de manger viande de viande faut pas euh utiliser utile le glyphosate faut réduire la croissance etc bassin entre parfois dans les cerveaux et je rappelle que la france n'est pour rien quasiment pour rien si tant est que le climat soient déréglé donc prendre des mesures pour lutter contre le cunha alors que la france n'y est pour pas grand-chose ça me paraît en fait s'appelle un suicide alors écoutez ce que disait monsieur marc fesneau on a besoin de réconcilier on est bien dans une situation où les agriculteurs le vivent en permanence comme une puis punition ou comme une mise en accusation il faut qu'on arrête dans les médias et à longueur de médias de dire du mal de l'agriculture et de montrer une agriculture engie n'est pas la réalité de l'agriculture française l'agriculture française est vertueuse elle perd gourmand et les qualités elle est plutôt sur un modèle familial et donc oui il y a besoin de transition vous m'avez toujours entendu dire qu'il y avait besoin de transition donc je ne me défaut serait pas le gouvernement ne se déposeront pas les transitions mais regarde,1_its_not_happening
7a1c0d275e6429231295eda3c49a173b857f11db752c418f9e3486b43e7986ff,c'est intéressant c'est l'endroit où ils vivent sur tous ces autres jeux amusants devoir destin qui vivent à los angeles dire non mais j'ai peur pour la france alors qu'ils passent leur vie de quoi s'amuser et ceux qui vont en jet privé dans telle ou telle région eux qui sont contre effectivement le le les gaz à effet de serre c'est à dire que voilà ils sont ils sont deux ils sont euh privilégié dans leur cas et cas il et ne il veut surtout ne pas veut que surtout les pas pauvres que prennent les l'avion pauvres prennent l'avion en fin de journée quatre fois par an vous aurez droit parents sinon c'est fichu beaucoup de gens n'y crois évidemment et celui des who is on his on peut être raison je sais pas je vous jure que c'est nouveau ça je sais pas si beaucoup de gens y croient en fait je pense beaucoup de gens font semblant d'y croire parce qu'ils ont peur pour leurs pour leur carrière pour eux voilà le cas oui mais en fait si on gratte un peu l'impression que tout le monde trouve ça totalement ridicule un euh parce là que je là parle je justement parle avec justement un avec copain un acteur copain hier acteurs et ruraux il me disait euh y travailler pour une série sur tf1 et me disait des les producteurs et équipes techniques étaient antiwoke mais à cent pour cent mais il fait un mélange de viol mais entre les yoles avec quoi voilà c'est ça qui est terrible on est dans un état totalitaire c'est l'urss samizdat et des dissidents exactement la même chose et au fond euh et c'est ce que cette espèce de vous en pensez quoi vous leur en faire deux de ses artistes et créateurs mais des depuis gens toujours qui prennent position après tout ils ont tout avait tout le droit proposition c'est c'est légitime mais on a l'impression que ça devient presque une attitude une posture oui bien sûr parce que euh ben je pense que c'est lié aussi à leur statut c'est à dire que ce sont des stars donc le but de la star c'est de se faire aimer et euh qui délivre ben les passeports de bienséance je dirais euh hein on le voit avec les partis de droite aujourd'hui c'est toujours à gauche donc il faut être huit fois est voilà c'est bien bien se montrer euh voilà je suis bien de gauche par cce qui délivre notamment,5_science_is_uncertain
269cd9a81a3f3cf22308f1218dda30aa11470a32a3572277dc3c0e67938c0b84,je mets des bobos peuvent appartenir à la plate dans ben alors juste après le reportage parce que vous voyez ce golf a été en partie saccagé bourse qu'il représente ce symbole de l'arrosage intensif pour pouvoir permettre à certains on ne jouait au golf toutes ces données favorites célia marathon le commentaire tuer le vivant quels manque de savoir-vivre en marge du convoi de l'eau c'est par ces mots peints sur le green du golf de beaumont saint-cyr près de poitiers qu'une une quinzaine de quinzaine parties de participants cagoulés ont décidé de frapper on est vraiment très en colère on est très atterré en fait de cette situation là je ne comprends pas très bien en fait la démarche de saccager le travail des jardiniers et pour autant fait surtout de s'attaquer à un an on va dire une filière qui travaille dans le bon sens justement pour préserver l'eau que nous on utilise les eaux de ruissellement du coteau en laisse pas d'eau potable voyez donc c'est à mauvaise mon une avis analyse une mauvaise qui une a analyse fait qui que a fait aujourd'hui en fait on ait été victimes d'actes de vandalisme des actes de vandalisme sévèrement condamné par marc fesneau ministre de l'agriculture voilà donc les moyens d'actions pacifiques de ceux qui prétendent défendre une cause dégrade détruits saccage le travail est l'outil de travail autrui il n'y aura jamais de dialogue possible avec ceux qui entendent imposer leur loi par la violence jamais le préfet de la vienne a quant à lui dénoncé une dégradation intolérable dommages les s'dommages élèverait s'à élèverait plusieurs à dizaines plusieurs de dizaines milliers de milliers d'euros pour l'heure une enquête a été ouverte et des contrôles ont été réalisés par les gendarmes avant de laisser repartir le convoi c'est à dire que là on le voit dans quelques agriculteurs en effet il y a aucun discernement maître bem c'est ça le danger d'une idéologie jusqu'au-boutistes en fait la au travers de l'idéologie c'est le message qu'on va faire passer est à dire à la fois dans la démarche écolo de luttes écolos et de lutter sur un golf pour marquer un message dont on sait qu'on va parler jubile la preuve puisqu'on,6_advocates_are_biased
73a12275ae38deba19fded088de463f34b1668ffef2c7b47b3fd79041264157b,tavares patron de stellantis à luca de meo patron de renault qui explique qu'il n'est pas question de revenir en arrière que les politiques se sont emparés du sujet à contretemps qu'ils sont prêts à proposer des véhicules électriques européens à moindre prix et qu'un revirement un revirement ruinerait l'inde the stray automobile européenne que leur répondez vous écoutez les mêmes dirigeants d'entreprise disait le contraire au moment de ce vote oui nous dire combien y a y cinq a ans cinq nous ans avons nous avons voté contre l'interdit interdiction du véhicule thermique maintenant ce que nous disons aujourd'hui c'est que bien sûr nous reviendrons sur cette décision parce que nous devons respecter le souci de l'inra l'industrie automobile distille mais si monsieur ils ne connaissent pas le sujet si monsieur tavares demain veut vendre des voitures électriques y a aucun problème l'électrique fera partie bien s ur de l'offre nécessaire pour décarboner les transports mais on peut pas miser sur le tout électrique seulement parce que il peut y avoir euh évidemment des alternatives et le but de l'industrie doit industrie être doit de être chercher de une chercher diversité une de diversité cultures de cultures technologique il se trompe moi je crois de toute façon que celui de grands patrons se trompent oui je pense en tout lucas que je veux revenir là-dessus ce serait euh la destruction de l'industrie c'est me semble-t-il aberrants la vérité c'est que l'industrie est aberrant ils ne connaissent pas je vais vous dire une chose très simple mais encore une fois il disait même le contraire il y a encore quelques mois il y a cinq ans non pas cinq mais il y a quelques mois france tv ils ont fait des fait investissements des mais investissements c'mais est c'très est bien très ils bien sont ils allés sont allés on se rend utile surtout ne changeons plus de chemin on aura besoin bien sûr de l'électrique ces investissements seront utiles mais il faut une diversité d'options liées à la question de l'industrie il y a aussi la question sociale jean-jacques bourdin parce que moi je ne me résigne pas à ce que demain les français soient condamnés à vivre à cuba c'est ça qu'on est en train de leur promettre un monde dans lequel comme vous ne pouvez plus acheter de voitures neuves parce que ce trop sera cher pour vous vous devrez garder indéfiniment des vieilles voitures d'occasion les véhicules électriques seront peu cher aussi alors on peut rêver le parvis de la vérité,4_solutions_are_ineffective_or_harmful
61c1cfd0cbe127b005b693ba1994367587395f63cd4f8156e6017a0cbcbde217,de ce qu'on arrive à trouver pour changer ce qui doit l'être et qu'on s'adapte philippe il y a un réchauffement climatique depuis le xixe siècle mais qui suit un mini âge glaciaire insoumis quatorze plusieurs hivers de suite la scène était gelé on pouvait traverser à pied donc le climat a toujours évolué va continuer de le faire mais nous expliquait que c'est à cause de l'homme s'annonce assez lors du complot et qui et pourquoi ça autant de poids parce que ça justifie l'intervention de l'etat dans nos devis et ça aussi absout l'état de devoir diminuer les ses dépenses dépenses publiques élisabeth borne a annoncé qu'on allait dépenser soixante milliards d'euros par an pour lutter contre l'irak portent sur des gens réchauffement comme ça les talibés je peux va faire des économies alors réchauffement c'est très pratique et puisse parler d'intervenir dans l'agenda de la vie des gens l'habitation le transport l'industrie vladimir culture et et c'est pour moi c'est une forme de totalitarisme ramos christian des communistes libéral c'est une forme de jeu l'établissement le mot de la fin euh très rapidement euh mathieu reitman moi aussi je suis plutôt inquiet pas parlé par la situation mais je ne peux pas céder à l'alarmisme et le et au pression fait mazzoncini que idéologie sous écologiste pression on mazzoncini on idéologie puisse écologistes ensuite ont déversé des milliards un peu n'importe quoi moi je pense qu'il faut vraiment réorienter la fiscalité environnementale sur les besoins très concrets très opérationnel comme je le disais la gestion de l'eau la biodiversité etc et pas partir dans tous les sens en termes de dépenses publiques sera le mot de la fin merci beaucoup mathieu merci philippe herlin merci yoann bourgeois à montpellier euh merci pour votre grande fidélité à ce à ce rendez vous euh merci à martin masure qui m'a assisté leur parrain merci à la programmation euh merci aux équipes en en régie et réalisations réalisation martin c'est ce qui est aujourd'hui il s'était jean-luc un euh vous pouvez revoir cette émission bien sûr sur c news point fr est tout de suite face infos avec euh avec qu'est ce qui est présent face à la fois ce soir ces baraquements merci martin on se retrouve demain à onze heures pour midi douze étaient soyez au rendez-vous passer une très belle soirée bavay nouvelle saison,6_advocates_are_biased
9ef4ceb943b103381d91031c428cf309a8296137a03cf90a877e056d53b55d07,suite des événements et peut être que ces nouvelles pièces pourraient eux pourrait permettre au gouvernement justement de de justifier sa décision eux là ce qui est attaqué c'est pas le fait que il y a des entreprises dans notre pays qui sont plus consommatrices en eau que d'autres non je rejoins ce qui a été dit à l'instant par élisabeth lévy c'est le symbole c'est à dire que représente un golf pour cette catégorie de la population c'est la richesse et lorsque l'on voit la logique qui découle qui derrière découle dans le des raisonnement de halles de ces individus euh logique qui a été exposée au grand jour par sandrine rousseau pour pour ne pas la cité ce week end c'est eux qui a fait le parallèle entre la canicule à la réduction des des inégalités c'est à dire que ces aurait dû en réduisant les inégalités et qu'on va permet justement d'avoir moins de quinze véhicule dans notre pays et plus globalement sur l'ensemble de la planète avec ce hashtag taxons les riches mais voilà c'est à dire que c'est en s'attaquant aux riches qu'on va permettre de réseau résoudre les problématiques liées au dérèglement climatique et c'est d'ailleurs le symbole qui a été attaquée ici puisque et on l'entendra peut-être ce directeur de de ce golf tout simplement existent et expliqué que c'est un à deux pour cent sens de la surface du golf qui est arrosé en cas de de sécheresse et là ça concerne uniquement les greens et d'ailleurs on l'a vu très clairement sur les images il y a une petite portion de qui pelouse est qui arrosé est le arrosé reste le de reste la de pelouse la ou pelouse aux ou alentours aux qu'alentours on appelle le faouët est totalement à sec et bien justement on va l'écouter le patron de ce golf qui donne précisément justement en fait à quel point c'est une mauvaise idée de s'en prendre à un golf parce que regardez il ne consomme pas tant de hoxha écoutez le depuis deux ans on arrose absolument pas du tout les fairways dont la partie la plus importante du gauche n'est pas arroser on arrose que les greens et ça représente qu'un pourcent de la surface totale de notre parcours et on arrose que trois minutes dans la nuit donc en fait je pense que c'est la mauvaise cible de s'attaquer au golf je pense que là ils sont,6_advocates_are_biased
8d85a7294462133f91fd844ed34983b926da760c329cdb03c5ab464b982aa110,va y avoir une contagion des mécontentements mais là on arrive à un moment du quinquennat où vous avez un présent plus représenter un nouveau gouvernement qui a pieds et poings liés qui n'a pas de majorité qui se retrouve face à une multitude de crise c'est quand même une situation inflammable éruptive là et surtout dans un domaine le logement qui est vital je le disais on on est revenu à une situation équivalente à celle de l'appel de l'abbé pierre il y a soixante-dix ans c'est ce que dit la fédération et on descend très bas dans le nombre de finale transactions pouvoir finale pouvoir d'achat immobilier a a baissé de baissé vingt de vingt cinq pourcent par rapport à la décroissance surinamais mathieu boosté et une chose souffle bien suivre l'immobilier construit l'ancien ça existe d'accord mais il y a une crise au moins aussi graves sur l'immobilier en concertation pourquoi parce qu'avec notamment pardon avec l'augmentation du prix de la construction rapport aux nouvelles normes écologiques notamment les bus et les bâtiments et énergies positives plus les taux d'intérêt qui ont augmenté alors que les salaires que stagnent les salaires gens stagnent peuvent les plus gens acheter peuvent plus de acheter neuf de milles neuf et le zéro le zéro artificialisation isole donc aujourd'hui on va vers une crise majeure dans le bâtiment plus dans l'immobilier bravo ils auront tous réussi à subir et surtout faut assumer si vous dites ça aussi clairement faut dire ben votez ci votez pour nous c'est pour la décroissance c'est ça le programme écologique c'est ça il faut l'assumer le combat que les gens si le mensonge justement de faire croire aux gens et qui moi de vont faire continuer croire à aux vivre gens comme qui vont avant continuer à vivre comme avant il se rend compte se double d'où la couleur tout en tout en adoptant des extrêmement stricte j'ai posé la question pourquoi vous faites ça aussi vite au gouvernement enfin et c'est c'est presque du punitif ce qui se passe aujourd'laisser une si vaste que la france un modèle du sadomasochisme on a dû arrêter le nucléaire c'est pour donner à eric guerrin le meilleur dans le dans le renouvelables je sais très bien je vous assure un pour la hausse des prix quelles seraient les christer j'ai bien compris on revient,4_solutions_are_ineffective_or_harmful
939597e121105196ad4e2c895f93e7d2a96b33af82867be92e1b202c0743e158,anxiogène sur le climat sans en rappeler d'ailleurs puisque c'est quand même le coeur de l'affaire que nous ne pesons pas suffisamment nous la france en termes d'émissions de co deux si tant est qu'un phénomène irréversible c'est catastrophique rapide à court terme soient liés euh aux émissions humaines de co deux score et la france fera ou ne fera pas n'aura aucun effet donc ce n'est pas la peine de jeter si vous voulez des gens très violent en essayant de d'arrêter ce réchauffement mais là il y a le pardon de saint c'est très aussi un très discours virulent vraiment sur très le virulent thème sur deux le thème deux danger de l'extrême droite le retour des heures les plus sombres à écouter certains médias on a l'impression que demain matin il va y avoir un pouvoir euh non seulement euh ultra autoritaire qui va écraser toutes les libertés qui va s'en prendre aux étrangers aux musulmans etc et donc il faut arrêter ça et on est dans une confusion comme l'histoire n'est plus vraiment enseignée comme la continuité du récit national n'est plus en place les gens on mélange tout c'est ce que c'est le bigot parce qu'à quelconque un pourvoir quelconque et pourvoir pour et pour l'instant loin d'être acquis pour éric éric zemmour puisqu'il n'est il n'est pas élu et il n'a pas d'élus ce que oui mais ils incarnent enfin exactement les médias lui met une sur le dos on veut regarder c'est l'extrême droite des années trente ce qui est extrêmement grave c'est qu'aujourd'hui euh sans même être élu le fait que euh on est des idées différentes face de vous une cible tout simplement c'est c'est plus dès que dès qu'on n'est pas d'accord c'est la violence c'est ça mais surtout euh je pense que le le classe elle dirigeante a d'une besoin certaine façon euh elle a besoin a euh besoin de boucs émissaires est dense et boucs émissaires il y a les climatosceptiques d'un côté il y a les gens qui osent s'en prendre aux principes alors je suis pas la libre émigration mais vraiment de l'ouverture des frontières de ce dogme que l'exilé célia c'est la figure rédemptrice de la mondialisation si vous contestez sans si vous dites que l'immigration et notamment l'immigration ce sont eux mêmes parce que eric zemmour il a raison je pense parle aussi du regroupement,4_solutions_are_ineffective_or_harmful
a0a9909c3266f53c5b7f2b7e9b3bf827c3bd311a564bd4487dc8074ef0e8b414,détaille seront d'appoint fr pensez à covoiturer de radio la plante même pas la blonde sud radio bercoff dans tous ses états par le chiffre sur sud radio avec rémi prud'homme qui vient nous voir pour son livre transition écologique le coût des rêves aux éditions de l'artilleur et nous avons sylvie qui nous appelle depuis l'depuis essonne l'bonjour sylvie essonne bonjour sylvie bonjour sylvie oui bonjour à tous voilà je voulais vous dire que je suis d'une génération où à l'école on apprenait que le co deux c'était très bon pour la nature pour les plantes culture alors on sait que aujourd'hui on n'enseigne plus ça je voulais vous dire que je commande de la viande d'herbe directement au producteur donc c'est à dire que ce sont des veaux ou des des deux qui sont nourries e n'est pas à l'herbe de de bout en bout bout dont une part part c'est une viande délicieuse chance au parc de la viande bio vous la mettez dans la poêle euh ça rejette plein d'eau la elle est riche en oméga trois et les vaches paître mille fois moins qu'au niveau carbone cette viande est neutre des solutions c'est pas euh manger ne plus manger de viande on peut donner du travail à plein d'agriculteurs se régaler vraiment je ne me ruine ruine pas je ne roule ne pas roule sur pas l'sur or l'or mais quand vous mettez votre viande à cuire et qu'elle n'a pas réduit de moitié bombé vous y retrouver en plus vous régaler et vous avez des animaux qui sont bien traités et voilà des gagnants et l'agriculture viande au vrai prix d'ailleurs euh le monsieur l'agriculteur qui a fondé le boeuf d'herbe c'est une société qui vend sa viande directement comme sa viande de qualité c'était thierry dard qui avait été il était ingénieur,0_accepted
ac3bb327ca8ab042d9136b63b6f19f4d2ed77d44655a456cdc9fa17c37659cc0,parfaitement inutile puisque dans quatre-vingt-dix pour cent des cas les familles en ont pas besoin mais comment ça va pardon serait oublier que vous l'avez connu qu'une femme de votre vie vous explique toutes les femmes n'ont pas des saints qui leur ferait scoliose si elle devait se passer d'un soutif dans l'absolu ça reste de la déco quand on y pense un soutif c'est quoi c'est un déambulateur pour nichons obèse alors je vous le dis a su se soutif sus auquel buts tout le monde à poigne on était les canicules seront moins violente dans les villes voilà bon les mauvaises langues gaspard disque c'est surtout pour combler le budget ville de cette la idée ville de cette taxer idée plus de les taxer suv c'plus est les sûr suv qu'à ce niveau-là et fait tout ce qu'elle peut choupette en première fois qu'on lui a dit mme la maire et un trou dans le budget elle aurait répondu métiers des barrières autour et appeler carlos il va nous mettre un peu de macadam et de goudron sur le trop et ça va être réglé mais sérieux dites-moi gaspard aucun rapport vous avez entendu parler de cet imam qu'a remis en question les chiffres des actes antisémites il aurait pas été informé en temps et en heure indoor est découvert cela qu'il y a deux jours remarqué mais le nombre d'imams qui viennent seulement d'allumer les infos les l'infos impression elle que impression pour eux les vacances de la toussaint ont duré un mois à mon avis l'imam en question il a juste voulu trop bien s'intégrer commençait il a voulu trop bien s'intégrer à mon avis le ce vendredi cinq octobre s'est mis au défi spirituels comment sa fille spirituelle excepté dit tiens et si dans un esprit oecuménique républicain je me mettais à l'unisson avec mes c'frères est que le samedi sept je faisais shabbat bon donc le sept octobre il allume pas la télé arrive samedi soir et y tient demain c'est jour du seigneur chez les chrétiens et such prolonger l'expérience pour peu que dimanche soir au moment yves rallumer la télé et télé reçoit et une reçoit alerte une alerte edf je baise jus réduit je décale is dire si j'étais écoresponsables pendant un mois résultat a éteint la télé sur victoire du psg tula rallume envoyant gaza en ruines confus de quoi effectivement parlant du sept octobre vous avez vu que les députés de la france insoumise ont finalement visionné les vidéos des massacres à la sortie du visionnage est à l'assemblée nationale aymeric caron a déclaré ben on va l'écouter il faut quand même aussi avoir conscience que c'est un film qui est réalisé par l'armée israélienne qui est monté par l'armée israël,3_impacts_are_not_bad
