,text,start,end
0,"Notre maison brûle et nous regardons ailleurs. Les calottes glaciaires continuent à grouiller. Nous continuerons de se multiplier. 60000 morts supplémentaires à cause du paludisme. Décider aujourd'hui quel degré de souffrance nous allons infliger aux générations de demain. Devenir végétariens. La neutralité carbone s'impose partout comme un forêt. Reste. Rison, renoncer à conduire une voiture avec sens, les militants écologistes ont imposé leur agenda en 2020. Il y a pour dénoncer une action de l'État sur le front de l'urgence climatique, mais il y a plus efficace, faut-il arrêter de faire des enfants pour sauver le climat ?Nous allons tous mourir, la planète est finito.",39.25,42.25
1," Il faut vite donner tout notre argent, nos droits et nos libertés fondamentales, pour que nos gouvernements empêchent la Terre de littéralement bouillir. Greta Thunberg est surdouée, et pas du tout une marionnette cludesque du World Economic Forum, et des copes annuelles du climat inutiles qui saturent les tarmacs de jets privés full CO2, mais eux ils ont le droit d'inquiète parce qu'ils font partie de la solution. Les influenceurs bozoesques qui commentent quotidiennement la météo jusqu'à expliquer que le réchauffement climatique impacte plus les communautés LGBTQ plus plus ou qu'un avion a eu une turbulence à cause du réchauffement climatique ont raison et sont très intelligents.",42.25,74.03
2," Faire des enfants est un acte immoral qui détruit le monde, sauf si c'est par GPA, après avoir changé 495 fois de genre, et subi une opération remboursée par la Sécu de changement de sexe qui n'avait aucun intérêt puisqu'il paraît que le sexe n'a rien à voir de toute façon avec le genre.",74.03,87.75
3," Vous avez un problème avec une seule de ces phrases, que dis-je de ces vérités absolues ? Vous êtes un sale climato-sceptique de merde, probablement anti-vax, anti-science, pro-poutine, misogyne et transphobe, qui refuse de manger des insectes et du soja enrichi en microplastiques hydrogénés, parce que, en fait, vous êtes sûrement un gros raciste de merde en gros. Le tribunal moral absolu de la secte climatiste l'a décidé, la sanction est irrévocable, et vous devez vous repentir vers la décroissance, 4 vols par vie, et un crédit carbone mensuel à renouveler en suppliant vos nouveaux seigneurs, ceux-là mêmes qui impriment de l'argent qui n'existe pas pour vous inflationner la gueule comme des porcs, diviser par 2 votre niveau de vie et ruiner votre santé, mais t'inquiète ce coup-ci, je te le jure, ils font ça pour votre bien.",87.75,126.67
4," Le climat, c'est devenu, comme bon nombre de sujets avant lui, un thème inattaquable et sacralisé. Par la terreur, vous n'avez aujourd'hui d'autre choix que de souscrire à cette nouvelle religion qui vous a désigné vous comme coupable, mais qui dans sa bonne grâce vous propose une voie vers la rédemption.",126.67,142.83
5," Déviez d'un millimètre de la doctrine et vous subirez insultes, censures et destruction personnelle comme économiques. Le résultat, des esclaves éco-anxieux réclamant eux-mêmes leur chaîne, des zombies lobotomisés rendus hystériques, qui défendront avec hargne leur propre source de malheur qui a pris la place spirituelle à laquelle l'être humain aspirait finalement naturellement.",142.83,162.0
6," Mais les lois de Newton sont absolues, à toute force exercée s'opposera une force réciproque de même intensité. Ainsi, après quelques 2 années d'ellipse, le guerrier de la libération, muni de la plus puissante des armes, la vérité, est de retour pour vous délivrer de l'emprise d'une tzukiomi infinie climatique. Dans cette vidéo, nous allons ensemble aborder objectivement, et avec toutes les données disponibles et fournies par le GIEC lui-mêmemême le sujet du réchauffement climatique.",162.0,187.75
7," Vous retrouverez bien sûr les sources et les time codes en description. D'abord, en revenant durant 2 chapitres sur l'état des choses et le fonctionnement des gaz à effet de serre, pour mieux analyser l'impact humain et les modèles de prédiction utilisés, comparer les annonces apocalyptiques et la réalité mesurée, pour finir par voir ce que représente réellement le GIEC et quelles seraient les conséquences du fameux objectif neutralité carbone.",187.75,211.5
8," Cette vidéo va être longue, mais magistrale. Accrochez-vous et faites comme si vous n'aviez pas un temps de concentration limité à 9 secondes du fait de votre abrutissement programmé volontaire. Je suis le Raptor et je suis de retour pour anéantir l'escroquerie climatiste.",211.5,223.79
9," Chapitre un État des choses, de quoi démarre-t-on le GIEC, son organisation et ses rapports ?",223.79,229.99
10," Avant d'aller plus loin, il paraît nécessaire de poser ensemble les bases du sujet. La question climatique actuelle peut se résumer à ces 3 questions. 1, les humains peuvent-ils influencer le climat et si oui, comment ces influences évolueront-elles à l'avenir ?",229.99,242.79
11," 2, comment réagit le climat à cette influence par rapport aux influences naturelles ?",242.79,247.89
12," Et 3, quelle sera l'ampleur de cette réaction à l'avenir et quelle sera son influence sur l'écosystème et la société en général ? Plus on répond précisément à une question, plus la suivante sera précise, et à l'inverse, les incertitudes iront en s'amplifiant. Pour répondre à ces questions, à l'enjeu crucial dans la gestion de la société, les gouvernements convoquent régulièrement des chercheurs pour apporter les réponses les plus satisfaisantes aux non-initiés.",247.89,272.39
13," Le plus connu est le rapport du GIEC, le groupe intergouvernemental d'experts du climat, qui paraît tous les 6 ans, le dernier aércisse datant de 2021. Chaque publication de son célèbre résumé aux décideurs est accompagnée d'une couverture médiatique intense, presque nauséeuse, tant il est important pour l'avenir de la planète.",272.39,291.33
14, Ce rapport est littéralement la parole scientifique divine apportée sur tablette de marbre aux profanes que nous sommes.,291.33,298.33
15," Ils sont le nec plus ultra de ce que la science du climat peut apporter à l'humanité, et dans l'ensemble, je vais vous surprendre, c'est le cas.",298.33,305.38
16," À la base de ce rapport, c'est le Working Group 1. Il traite des aspects physiques du climat, de son évolution récente et de la façon dont il réagit aux influences humaines et naturelles. À partir de ces évaluations, d'autres Working Group prennent la relève pour essayer de prédire et de décrire l'impact à venir des changements climatiques et la réaction de la société.",305.38,322.67
17," Vient enfin le fameux résumé à l'intention des décideurs, qui se veut être une synthèse du tout.",322.67,328.17
18," Comme le climat est une science à la fois très vivante et très vaste, dont nous ignorons beaucoup de phénomènes, les rapports utiliseront un vocabulaire basé sur le niveau de confiance de très faible à très grand.",328.17,338.63
19, Partie 2 Les anomalies de température depuis 1850.,338.63,342.53
20," Pour définir ce qu'est le climat, il faut dézoomer progressivement.",342.53,345.41
21," On a d'abord la météo, la variation quotidienne du temps qu'il fait.",345.41,348.57
22," On ne peut rien conclure de la météo car elle présente d'énormes variations en très peu de temps. Ensuite, on a la météo moyenne d'année en année, mais là encore, le recul n'est pas suffisant pour tirer une quelconque conclusion.",348.57,358.56
23," Non, pour observer une véritable tendance, on doit reculer à une décennie au minimum, 3 décennies dans l'idéal, c'est le climat, la moyenne de plusieurs décennies de météo. Donc rien qu'à partir de ça, tous les bozo qui commentent en permanence un météo d'une année sur l'autre pour nous rabâcher les oreilles sur le changement climatique, sont des forceurs, pour ne pas dire des escrocs. Le climat est bien sûr régional, c'est-à-dire qu'il va dépendre d'un endroit à l'autre en fonction de la latitude, de l'altitude, de la proximité avec la mer, etc. Mais on peut malgré tout déceler des tendances globales, notamment par la mesure de l'élément clé, la température moyenne de la surface de la planète.",358.56,390.65
24," En français, le terme anomalie est péjoratif, il symbolise une chose qui s'écarte de la norme, quelque chose d'anormal.",390.65,396.85
25," Mais en physique, le terme anomalie symbolise simplement l'écart entre une valeur mesurée et une valeur de référence. Pour constater les variations de température, il faut d'abord les mesurer aujourd'hui cela se fait par satellite, puis on utilise donc un graphique des anomalies moyennes des températures pour observer les tendances globales.",396.85,412.6
26," Ici, on observe par exemple une hausse d'environ 1,1 degré depuis 1900, mais si on veut être plus précis, on peut également distinguer plusieurs périodes d'évolution distinctes.",412.6,422.67
